gentleman,person
gentleman,gentlewoman
gentleman,baronet/viscount/duke/baron/count/marquess/earl/courtier
give,bring/send/allow/lend/obtain
give,take/receive/get/borrow
given,taken/received/borrowed/obtained
given,delivered/assigned/offered/transmitted/tendered/vouchsafed/sent
giving,taking
giving,sending/receiving/putting
glad,sorry/sad/unhappy/miserable
glad,happy/overjoyed/joyful/pleased
god,lord/almighty/almightie/creator/savior/saviour
god,jehovah/jesus/christ
god,heaven
gold,silver/diamonds/rubies/pearls/jewels/gems/diamond/emeralds/pearl/emerald/ruby/sapphire/sapphires
gold,coin/necklace/bracelet/earrings
good,pleasing/sanctified/kind/kindly/kindlier/saintly/sainted
good,bad/evil/wicked
government,commonwealth/monarchy/republic/theocracy/parliamentary
government,legislation/establishment/administration/polity/constitution/nation
grave,tomb
great,good/wonderful
great,vast/mighty/prodigious/infinite/considerable
greater,larger/higher/stronger
greater,lesser/less/fewer/rarer/lighter/smaller
greater,equal
greatly,mightily/considerably/exceedingly/highly/much/vastly/prodigiously/extremely
grief,sorrow/anguish/woe/affliction/despair/distress
grief,joy
ground,turf/grass/mound/beach/pavement/sidewalk/sod/sand/hill/hillock/rock/sod/mountain/hillside
ground,foot/feet
hair,ringlets/curls
half,whole/quarter
half,dozen/million/hundred/thousand/ten
half,gallon/quart/pint/score/inch/pound
hand,arm/leg/elbow/shoulder/foot
hand,fingers/wrist/palm/finger
hand,glove/bracelet
hands,fingers/wrists/palms
hands,arms/legs/elbows/shoulders/feet
happy,sad/unhappy
happy,blessed/blest/fortunate/cheerful/prosperous/joyful/carefree/blissful/lighthearted
hard,difficult/tough
hard,easy
hardly,scarcely/never/barely/seldom
head,shoulders/elbow/foot/knee/neck/arms/legs/elbows
head,face/eyes/lips/chin/brow/nose/ears/ear/hair/forehead/eyebrow/eyebrows/mouth/eye
heard,seen/tasted/smelled/saw/touched
heard,listened
heard,spoke/uttered/said
heart,bosom/breast/chest/soul/mind/spirit
hearts,souls/minds/bosoms/breasts
heaven,god/almighty/angels/seraphs/providence
heaven,hell/earth/purgatory
help,assist
help,assistance
high,low
high,tall/exalted/lofty/elevated/towering
history,biography/chronology/narrative/story/topography/genealogy/memoir/memoirs/compendium/antiquities
home,abroad
home,house
home,cottage/mansion/castle/villa
honest,dishonest/false/insincere/deceitful/untrue/deceptive/deceiving/counterfeit/spurious/calumnious
honest,true/truthful/sincere
honor,reputation/virtue/loyalty/probity/dignity/glory/renown/fame
hope,wish/desire/expectation/expectance/trust
hope,doubt/fear
hopes,expectations/wishes/anticipations
hopes,fears/doubts
horse,mule/pony/ox/steed/donkey
horse,saddle/bridle/stirrup/stirrups/harness
horse,horseman/rider/horsemen
horse,buggy/cart/coach/wagon/waggon/curricule/hack
horse,stable/barn
horses,mules/oxen/ponies/cattle/dogs/cows/camels
horses,wagons/carriages/buggies/chaises/postchaises
hour,day/night/noon/midnight/morning/evening
hour,minute/second/instant/week/year
house,town/city/neighborhood
house,cabin/cottage/manor/mansion/shanty/parsonage/barn/apartment/apartments/shanty
house,parlour/parlor/bedroom/room/kitchen/stateroom/laundry/hall/lobby/cellar/basement/garrett
houses,cabins/cottages/farmhouses
houses,hotels/taverns/chapels/warehouses/buildings
human,animal
humble,obedient/dutiful/lowly/submissive
idea,notion/conception/concept/conception/feeling
ideas,perceptions/conceptions/thoughts/notions/sentiments
influence,ascendancy/power/authority/control/agency
informed,told/apprised/apprized
joy,gladness/rapture/ecstasy/delight/pleasure/happiness/bliss
joy,sadness/sorrow/grief/anguish/woe
judge,jury/lawyer
justice,equity/humanity/fairness/impartiality/honor/uprightness/evenhandedness
justice,injustice/unfairness
kind,sort
kind,friendly/helpful/compassionate/bountiful
king,prince/monarch/queen/princess/emperor/emperours/regent/sovereign
king,throne/crown
kingdom,nation/empire/dominion/country/principality/realm/province/commonwealth/territory/fiefdom
know,think/understand/believe/remember
knowledge,learning/understanding/acquirement/scholarship
knowledge,study/improvement/instruction/teaching/experience
knows,realizes/thinks/understands/believes
labor,toil/work/drudgery/employment/industry
lady,countess/marchioness/duchess/baroness/marquise/viscountess
land,country/kingdom/domain/ground
land,soil/earth
land,plains/coast/fields/shore/desert/tract/wilderness
lands,manors/estates/farms/domains/territories
language,dialect/vernacular
language,phrase/phrases/word/words/vocabulary/idom/idioms/orthography/pronunciation
large,small/tiny/little
large,big/huge/considerable/vast/roomy
last,first
late,early
laws,rules/policies/bylaws
laws,sanctions/violations/enforcement
learn,teach/instruct
learn,appreciate/know/understand
learning,erudition/education/knowledge/proficiency/scholarship
least,most
least,smallest/slightest/merest
less,more/greater/oftener/longer
liberty,freedom/independence
lies,stands/rests/remains
life,death
life,existence
light,dark/dim/gloom
light,beam/beams/sunlight/ray/rays/sunbeam/sunbeams
light,radiance/brightness
light,sun
likewise,also/similarly
likewise,nevertheless/indeed/besides/whereas/moreover
lines,verses/stanzas/couplet/couplets
lines,pages/words/passages
little,big/large/huge
little,small/tiny
live,remain/subsist/dwell/reside/survive/stay
live,die
lived,resided/stayed/remained/staid/sojourned/dwelt/subsisted/cohabited
long,short/brief
long,protracted
look,stare/spy/squint/eye/glance/gaze
looks,face/appearance/countenance
lords,peers/mayors/kings/elders/barons/judges/nobles/bishops/prelates/justices
lost,found/regained/gained
lost,forgot
love,hate
love,friendship
loved,lovd/beloved/adored
loved,idolized/respected/sympathized/sympathised
loved,hated
low,high/lofty
maid,maiden/damsel
majesty,highness
majesty,sovereign/lordship/king/queen/empress/emperor/prince/princess
man,creature/person
man,boy
man,woman
manner,mode/style/method
manners,habits/customs/behavior/deportment
manners,morals/politeness/refinement/gentleness
marriage,divorce
marriage,nuptials/banns/wedlock/matrimony/wedlock
marriage,wife/husband/spouse
matter,question/subject
matter,substance
mean,intend/propose/think/signify
memory,recollection/remembrances
men,people/women/persons/fellows/citizens/folks
men,women
mention,remark/relate
mentioned,alluded/hinted/observed/described/noticed/noted/stated/remarked/intimated
mercy,justice
mercy,compassion/pardoning/clemency
merit,excellence/talents/originality/attainments
might,could/may/seemed/should/must
miles,leagues/yards
mind,imagination/thoughts/intellect/ideas/fancy/feelings/feeling/sensibilities/senses/sense
mind,soul/heart/bosom/brain
minds,hearts/souls
mistress,husband/wife
mistress,master
mistress,aunt/sister/godmother/mother/niece/cousin
moment,instant/minute/hour/second
moment,pause
money,cash/funds/fund/currency
money,refund/discount/mortgage/drafts/sums/purchase/remittance/mortgages/debts/wages/stock/savings/investments/credit
money,purse
money,borrowers/lenders
months,years/days/hours/fortnights
morning,night/twilight/afternoon/dusk/evening/forenoon/sunrise/daybreak/noon/midday/sunset
morning,day
mother,father
mother,child/daughter/son/baby/babe
mother,aunt/uncle/grandfather/grandmother/grandparent/grandson/granddaughter/grandchild/niece/nephew/wife
mother,parent
mountains,hills/cliffs/summits
mountains,valleys
mouth,ears/eyes/nose
mouth,tongue/lips/throat
mr,mrs/miss
mr,mister/rev/reverend/sir/dr/doctor
music,melody/harmony
name,appellation
name,surname/title
nation,republic/kingdom/commonwealth/monarchy
nation,government
near,far/distant
near,close/proximate
neither,nor/either/hardly/scarce/seldom/nothing/never/any/scarcely
never,always/constantly/invariably/often/frequently
never,scarcely/hardly
new,fresh
new,old
next,first/last/second/third/fourth/fifth
next,immediately/soon
night,day/morning/noon/sunrise/afternoon
night,evening/dusk/nightfall/twilight/midnight/starlight
noble,valorous/virtuous/dignified/worthy/valiant/brave/heroic
none,never/neither/nobody/nothing/hardly/alone
nothing,something/anything/thing/everything
nothing,naught/none/nobody/never/nowhere
notwithstanding,nevertheless/indeed
notwithstanding,however/although
obliged,compelled/forced/required/necessitated/induced
observe,perceive
obtained,procured/gained/received/purchased/acquired/secured
occasion,occurrence/instance
offered,accepted/refused
offered,tendered/promised/volunteered
officers,privates
officers,sergeants/lieutenants/generals/captains/corporals
officers,soldiers
officers,deputies/yeoman/constables/regulars/police/commanders/marines/constables
old,elderly/aged
old,young/sprightly/gawky/youthful/new/fresh
old,grandfather/grandmother
old,invalid
open,shut/closed/bolted
open,unlocked
opinion,thought/notion/conception/supposition/theory
order,disorder/chaos
order,instruct/command/direct/request
order,instruction/command
orders,instructions/dispatches/commissions/injunctions/directions/appointments/commands
pain,anguish/grief/pangs/sorrow/agony
paper,parchment
paper,newspaper/pamphlet/document
pardon,forgiveness
pardon,beg/plead/intreat/apologize/apologise/entreat
parents,mothers/fathers
parents,children
parents,grandparents/grandchildren/sisters/brothers/husbands/wives/grandmothers/grandfathers
part,portion
part,whole
passion,affection/fondness/ambition/ardency/excess/desire
past,present/future
pay,refund/disburse/reimburse/discount/purchase/buy
pay,money/moneys/wages/funds/tithe/debts/fees/mortgage/cash
peace,tranquility/quietness/tranquillity/quietude/quiet/contentment/amity/calm
people,men/women
people,citizens/inhabitants/members
perfect,complete/absolute/inimitable/compleatest/unalloyed
perfectly,thoroughly/completely/entirely
perhaps,probably/possibly/likely
perhaps,certainly/doubtless/surely
period,epoch/interval/duration/phase/era/æra/age
period,decade/century
period,time
person,man/woman/gentleman/gentlewoman/boy/girl/child
person,individual/personage
pity,compassion/sympathy/commiseration
plain,simple/clear/obvious
plain,greensward/prairie/ground/lawn
play,dance/sport/merrymaking/frolic/gambols/gambol/romps
pleased,delighted/satisfied/contented/overjoyed
pleased,displeased
pleasure,delight/joy/satisfaction/happiness/felicity/ease/enjoyment/contentment/bliss
pleasure,pain
poet,satirist/bard/writer/poetess/composer
poor,rich
poor,wretched/helpless/distressed/miserable/friendless/unhappy/pitiful/forlorn/unfortunate
poor,indigent/penniless/pennyless/impecunious/penurious
pounds,dollars/shillings/guineas/ducats/rupees/livres/florins/piastres/piastoles/guilders
power,omnipotence/potency/authority/influence/sovereign/sovereignty/dominion/agency/control
powers,strengths/faculties/capabilities
prevent,avoid/deter/counteract
price,rates/rate/cost/premium
pride,vanity/ambition/arrogance/vainglory
pride,humility
prince,king/queen/princess/duke/emperor/emperour
prince,monarch/nobleman
principles,fundamentals/maxims/tenets/doctrines
private,public/publick
private,confidential/personal/domestic/domestick
promise,vow/pledge
proper,fit/suitable/requisite/needful/necessary/sufficient/fitting
proper,improper
proud,haughty/ambitious/boastful
proud,humble
prove,demonstrate/verify/ensure/evince/confirm
prove,disprove/falsify
proved,disproved
public,private/domestic
public,national
public,society/community
public,popular
published,republished/revised/reprinted/printed/compiled/written
pure,untainted/undefiled/unsullied/spotless/unadulterated/immaculate/unstained
purpose,design/plan/intention
put,carry/set/stow/fasten/bundle
question,dispute/debate/deliberate/query
question,answer
rage,fury/anger/frenzy/rancour/rancor
raise,lift/ascend
read,write
read,book
read,peruse/study
reader,editor/publisher/author/writer/compiler
real,imaginary/fake/fictitious
real,actual/uncontested
religion,christianity/protestantism/catholicism/paganism/judaism/polytheism/theism
religion,faith/morality/ritual/doctrine/tenets/institutions/beliefs
religion,believer
religion,church/churches/temple/temples/synagogue/synagogues
remained,stayed/staid/tarried/continued/lingered/resided
remarkable,singular/extraordinary/uncommon/striking/conspicuous/noticeable
remember,recollect/recall
remember,forget
respect,reverence/esteem/honor/honour/worthiness
rest,repose/sleep/slumber
rest,quietude/quiet
return,arrival
return,departure
rich,wealthy
rich,expensive/luxurious/costly/fine
right,wrong
rise,descend/fall
rise,raise/arise/ascend/swell/lift
river,lake/ocean
river,creek/stream
road,turnpike/highroad/path/highway/footpath/track
roman,grecian/athenian/macedonian/saxon/persian
roman,emperors
rome,athens/carthage/constantinople/sparta/thebes/corinth
room,parlor/parlour/chamber/apartment/bedroom/kitchen/closet/antichamber/refectory/lobby/bedchamber/garret/storeroom/laundry/salon/gallery
room,house/cabin/mansion
room,window/table/cupboard/drawer/chair/chairs/bed/fireplace/balcony/bedstead/stove
rule,law/precept/commandment
sacred,hallowed/holy/holiest/consecrated
sacred,unholy/unhallowed/unconsecrated/profane
sad,mournful/melancholy/dismal/sorrowful/doleful/woeful
sad,happy/glad/joyful
save,redeem/rescue/spare/protect/preserve
say,know/think/believe/remember/swear/affirm/call
say,tell/avouch/speak/declare
school,boarding/seminary/institute/university/academy/college/day/sunday
school,students/teacher
school,education/training
sea,ocean
sea,atlantic/mediterranean/caspian/baltic/adriatic
sea,lake/river
sea,shoal/coast/surf/water/waters
secret,hidden/concealed/mysterious
see,look/view/behold/notice/espy
see,hear/taste/touch/smell
seldom,rarely/scarcely
seldom,frequently/usually/generally/often/commonly
sense,feeling/sentiment/understanding/perception
sensible,insensible
sentiments,feelings/opinions/ideas/principles/emotions/motives
servant,butler/maid/housekeeper/scullion/chambermaid/coachman/valet/footman
service,offices/work/duty/employment
several,diverse/various/different/sundry
sex,gender
ship,boat/vessel
ship,berth/port/dock/harbour/wharf/harbor
ship,sloop/privateer/frigate/canoe/privateer/longboat/steamboat/steamer/galleon
ship,anchors/rigging/sails/masts/sail/anchor/mast
ships,boats/vessels
ships,frigates/privateers/merchantmen/sloops/canoes/galleons/schooners/steamboats/steamers
ships,anchors/rigging/sails/masts/sail/anchor/mast
ships,seamen/crews/sailors
ships,fleets/convoys
ships,ports/docks/harbours/harbors
shore,coast/beach/sands/headland/shoal
short,brief/slight/small
short,lengthy/long
side,top/bottom/head/front/back/foot
silence,stillness
silent,loud
silent,mute/hushed/speechless/hushed
sit,stand/walk/jog/lie/kneel
situation,condition/circumstances/surroundings/state/location/position
sleep,slumber/repose/doze
sleep,bed/pillow/couch
sleep,night/midnight
small,large/vast/enormous/considerable/big/huge
small,little/tiny
society,community/association/connections/connexions
sold,bought
sold,bargained/purchased/mortgaged/appraised/owned
sometimes,frequently/often/generally/always/usually/occasionally/constantly/rarely/commonly/oftentimes
son,father/mother/aunt/uncle/grandfather/grandmother/grandparent
son,daughter/child/stepson/stepdaughter/nephew/niece/grandson/grandfather/grandchild
song,ditty/tune/dirge/lullaby/carol/chaunt/chant
sons,fathers/daughters/sisters/mothers/brothers/sires/progenitors/grandsons/granddaughters/grandchildren
sons,offspring/children/descendants
soon,quickly/shortly/presently/immediately/speedily/suddenly
sorrow,joy
sorrow,misery/grief/anguish/woe/sadness/affliction
speak,talk/explain/declare/say/tell
speak,listen/hear
speech,utterance/address/discourse/reply/declaration
spirit,soul
spoke,uttered/talked/whispered/stated
spoke,heard/listened
spring,winter/summer/autumn
spring,season
states,governments/legislatures/departments
stone,marble/gravel/chalk/slate
stone,brick/bricks/slab/slabs
stone,rock
stone,quarry/quarries
story,tale/history/narrative/recital/anecdote/episode/narration/fable
strange,unaccountable/odd/surprizing/surprising/wonderful
strength,vigor/vigour/force/firmness/courage/hardiness/energy/agility/fortitude
strength,weakness/feebleness
strong,weak/slight
strong,powerful/vigorous/firm/irresistible/stout
subject,topic
sudden,unforeseen/unexpected
suffered,endured/underwent
sufficient,necessary/requisite/enough/adequate/proper/needful/proportionate
sufficient,insufficient/inadequate
sum,amount/dividend/payment/premium/loan/investment
sun,sky/skies/firmament/horizon
sun,moon
sun,light/beams/rays/brightness/beam/sunlight
sun,star
sun,day/noon/noonday/morning
superior,inferior
superior,preeminent/excelling/surpassing/unrivalled/uncontested/unrivaled
support,maintain/uphold/sustain
sweet,soft/charming/gentle
sword,sabre/bayonet/rapier/dagger
sword,spear/lance/truncheon/javelin/knife
sword,weapon
sword,hilt/scabbard
table,desk/sideboard
table,chairs
taken,given/brought/purloined/carried/removed/delivered
talk,speak
talk,listen/hear
taught,instructed/tutored/trained/instructed
taught,learned/learnt
tears,sighs/lamentations/grief/sorrow/sobs/anguish/suffering/weeping/sorrows
tell,know/hear/understand
tell,say/inform/speak/state
tember,disposition/behavior
tender,soft/gentle/delicate
terms,conditions
think,presume/know/believe/imagine/suppose/guess/say
thought,remembered/believed/imagined/guessed/fancied
thousand,hundred/fifty/ten/twenty/million
throne,monarch/king/queen/emperor/empress
throne,crown/sceptre/diadem/scepter
time,day/night/morning/afternoon/evening/midnight/sundown/moment/interval/hour/minute
times,periods/years/weeks/seasons/ages/days/hours/minutes/seconds/months
told,informed/said/assured
told,asked
tongue,ear/ears/eyes/eye/nose
tongue,throat/mouth/lips
town,city/village/metropolis/seaport/precinct/parish/suburbs
town,neighborhood/boulevard/outskirts/highroad/road/house/home
town,country
town,village/city/neighborhood/seaport/metropolis/suburbs/suburb/country/neighbourhood
town,house/townhouse
trade,commerce/manufacturing/manufacture/export
trade,merchant/merchants/commodity/commodities/factories/factory
tree,cedar/oak/mulberry/poplar/elm/beech/willow
tree,shrub/hedge/bush/grass
tree,leaf/bough/boughs/fruit/twigs
trees,shrubs/bushes
trees,oaks/elms/beeches/cedars/pines/firs
trees,boughs/foliage/vines
troops,army/armies/soldiers/detachments/legions/regiments/fleets/auxiliaries/squadrons/battalions
troops,cavalry/infantry
true,false/real
trust,believe/confidence/belief/confide/expectation/expectance
trust,betray/mislead/forswear/distrust/mistrust
truth,lie/falsehood
truth,sincerity/veracity/rectitude/honesty/verity
understand,comprehend/know/perceive/imagine/believe
unhappy,happy/glad/joyful
unhappy,unfortunate/wretched/pitiable/miserable/heartbroken/sad
useful,serviceable/helpful/beneficial/valuable
usual,customary/ordinary
usual,unusual
utmost,greatest/highest/fullest
vain,fruitless
vain,boastful/haughty
variety,diversity/multiplicity/assemblage
vast,prodigious/immense/stupendous/enormous/huge/boundless/large/mighty/great
verse,prose
verse,rhyme/stanza/couplet/meter/metre/lyric/song
virtue,piety/rectitude/nobleness
voice,accents/tones/tone/sound/accent
voice,ear
wait,attend/tarry/await/stay
walk,stroll/jog/saunter/ride
wanted,wished/needed/desired
war,campaign/battles/battle/skirmish
war,army/armies/general/generals/soldier/soldiers/enemy/enemies/ally/allies
war,peace
war,conflict/rebellion/mutiny/fight/hostilities/feud
war,bloodshed/death
warm,cool/cold
warm,hot/lukewarm
water,ice
water,pump/ship/boat/trough/bucket/pitcher/boiler/basin
water,liquid
way,track/path/road/course/trail/route/passage
way,method
weak,strong
weak,feeble/frail/impotent/faint/infirm
wealth,riches/opulence/affluence
wealth,poverty
weight,load/burden/bulk
west,east/north/south/southwest/southeast/northwest/northeast
